Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
0.0,1.0416666666666667,0.0,-0.18961625282167044,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0
0.0,0.125,0.0,-0.09330323551542513,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5404763088546395,0.9415887339401864
1.0,-0.041666666666666664,0.0,0.057938299473288185,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-0.5,0.5,0.5,0.0,0.0,-0.5,0.0,0.0,0.0,1.407158542950524
0.0,0.75,1.0,0.272385252069225,0.0,0.0,0.5,-0.5,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5551901775215038,1.5638668924432864
1.0,-0.6666666666666666,0.0,-0.37697516930022573,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,-1.0,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0
0.0,-1.0,1.0,0.41911211437170803,-0.5,-0.5,0.5,-0.5,0.0,0.0,-1.0,0.5,-1.0,1.0,-1.0,0.5,1.0,0.0,0.0,0.0
0.0,-0.9166666666666666,1.0,-0.309255079006772,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.0,0.8107144632819592,0.0
1.0,-0.6666666666666666,0.0,-0.15876598946576373,1.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,0.0,0.5,0.5,2.0,0.0,-0.5,0.0,0.0,0.0,0.0
1.0,-0.2916666666666667,0.0,-0.17983446200150488,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-0.5,-1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.562343979063362,1.5875573050310448
1.0,-0.5416666666666666,0.0,-0.04288939051918736,-1.5,-1.5,-1.0,-1.5,-1.0,-1.5,0.5,-1.0,-0.5,1.0,0.5,-1.0,0.0,0.0,0.0,0.0
0.0,-0.20833333333333334,1.0,0.014296463506395787,-1.0,-0.5,0.5,-0.5,0.3333333333333333,0.0,-1.0,0.0,-0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.6098533345119623
1.0,-0.7916666666666666,0.0,-0.5372460496613995,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.7879486051115806
0.0,0.875,1.0,-0.2528216704288939,-1.0,-1.0,1.0,0.5,0.0,-0.5,-0.5,-1.5,-0.5,2.0,-0.5,0.5,1.0,0.0,0.6274735630753033,0.0
1.0,-1.2916666666666667,0.0,0.2400300978179082,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,-1.0,-0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.5252990700743874
0.0,0.875,1.0,-0.062452972159518436,-0.5,-0.5,-0.5,0.0,-0.3333333333333333,0.5,-1.0,0.5,0.5,0.0,-0.5,0.0,1.0,0.0,2.2476822343543277,2.1927895678607197
0.0,0.4583333333333333,0.0,1.1730624529721596,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,-0.5,0.0,0.0,2.0,-0.5,1.0,0.0,0.0,0.6985554954587144,0.0
0.0,0.8333333333333334,0.0,-0.3190368698269376,0.5,0.5,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.9687936498860342,0.0
1.0,-0.2916666666666667,0.0,-0.3927765237020316,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-0.5,-1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.7916666666666666,0.0,0.9857035364936042,0.0,-0.5,-0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.42831734103139474,0.0
1.0,-0.75,0.0,-0.3227990970654628,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-0.5,-1.0,0.0,1.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.9166666666666666,1.0,-0.3325808878856283,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,-1.5,0.0,2.0,-1.5,-1.0,1.0,0.0,0.7586544129592989,0.6789391989029928
0.0,-1.2916666666666667,0.0,1.1858540255831451,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126872836490109,0.0
0.0,0.2916666666666667,0.0,0.945823927765237,-0.5,1.0,1.0,-0.5,-0.3333333333333333,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.27023815442731974,0.4162896638657993
0.0,-1.0,1.0,-0.17381489841986456,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-0.5,0.0,-1.5,0.0,0.0,1.0,1.0,0.0,0.8107144632819592,0.6789391989029928
0.0,0.25,0.0,2.2866817155756207,-1.0,0.5,-1.0,0.0,-0.6666666666666666,-1.5,-1.5,-1.5,-1.5,-2.0,-1.5,0.0,0.0,0.0,1.4841082451380927,1.3882084352687207
0.0,0.5,0.0,-0.27012791572610984,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,-0.4717832957110609,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,-1.0,-0.5,-1.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0
1.0,0.25,0.0,-0.326561324303988,-0.5,-0.5,0.0,-0.5,0.0,-0.5,-1.5,-1.5,-1.0,1.0,-1.0,0.0,1.0,0.0,1.6507563754738783,1.6651586554631972
0.0,1.25,0.0,-0.28216704288939054,-1.0,0.0,0.5,0.0,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,1.0,-1.5,0.0,0.0,0.0,1.4926771888698034,1.3362197497734014
1.0,-0.4166666666666667,0.0,0.12490594431903687,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.3128118183662694,1.3472037994747688
0.0,-1.0,1.0,1.324303987960873,-1.0,-1.0,-1.0,1.0,0.3333333333333333,-1.0,-1.5,-0.5,-0.5,2.0,-1.5,1.0,1.0,0.0,0.6274735630753033,1.3362197497734014
0.0,-0.4166666666666667,1.0,-0.3235515425131678,-0.5,-0.5,0.5,-0.5,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.9415887339401864
0.0,0.25,0.0,1.1693002257336342,-0.5,-0.5,1.0,-1.0,0.3333333333333333,0.5,0.5,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.0,-0.3235515425131678,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,-1.5,0.0,1.0,0.0,0.5,1.0,0.0,0.9348704159880586,0.4162896638657993
1.0,-0.125,0.0,-0.43717080511662904,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-0.5,0.0,-1.0,2.0,0.5,-0.5,1.0,0.0,0.0,0.6789391989029928
0.0,0.4166666666666667,0.0,-0.291196388261851,0.5,-0.5,0.5,0.5,0.0,0.0,0.5,0.0,-1.0,1.0,0.0,0.5,1.0,0.0,0.27023815442731974,0.9086181061280522
0.0,0.20833333333333334,1.0,-0.12415349887133183,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,-1.0,0.5,-0.5,-2.0,-0.5,0.0,1.0,0.0,0.27023815442731974,0.0
1.0,0.041666666666666664,0.0,-0.17381489841986456,1.0,1.0,0.5,1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.8333333333333334,0.0,-0.5583145221971407,0.5,1.0,-0.5,1.0,-0.6666666666666666,-1.0,0.5,0.5,0.5,0.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.4166666666666667,1.0,-0.54477050413845,-1.0,-1.0,-1.0,0.0,-0.6666666666666666,0.5,0.5,-1.5,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0
0.0,-0.9583333333333334,0.0,-0.1873589164785553,1.0,-1.0,1.0,1.0,0.0,0.5,-1.5,-1.5,0.0,-2.0,0.5,1.0,0.0,1.0,0.0,0.0
0.0,0.75,0.0,-0.43717080511662904,-1.5,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.375,0.0,1.1783295711060948,-1.0,-1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5404763088546395,0.26264953503719357
0.0,0.7083333333333334,1.0,-0.3837471783295711,-1.5,-1.5,0.5,0.5,0.0,-1.5,-1.5,-1.5,-1.5,0.0,-1.5,0.0,1.0,0.0,0.5404763088546395,0.0
0.0,0.375,1.0,-0.200150489089541,0.5,0.5,-1.0,0.5,-0.6666666666666666,-1.5,-1.5,-1.5,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,-0.5833333333333334,0.0,0.5372460496613995,1.0,0.5,1.0,0.5,0.3333333333333333,0.5,-1.0,-0.5,0.0,-1.0,-0.5,1.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.0,-0.1504890895410083,0.5,1.0,0.0,1.0,-0.3333333333333333,-0.5,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.5404763088546395,0.0
1.0,-0.3333333333333333,0.0,0.09255079006772009,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.5,0.5,0.5,1.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.041666666666666664,1.0,1.2279909706546275,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,0.5,-1.0,1.0,0.0,1.055790904106698,0.0
0.0,0.375,0.0,-0.08653122648607976,-0.5,0.5,0.0,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.5,0.0,1.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.8397291196388262,0.0,-1.0,1.0,0.0,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.0,0.0,1.661896311769671,1.5450734617046662
1.0,-0.625,0.0,-0.2234762979683973,1.0,1.0,-0.5,1.0,-0.6666666666666666,-1.0,0.5,-1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
1.0,-1.3333333333333333,0.0,0.006772009029345372,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.5833333333333334,1.0,-0.5530474040632054,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,1.0,0.17005267118133935,0.5,1.0,0.0,0.0,-0.3333333333333333,-1.0,-1.0,0.5,-1.0,0.0,-1.0,0.5,1.0,0.0,0.0,0.0
0.0,0.125,0.0,0.1595184349134688,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,2.0,-0.5,1.0,0.0,0.0,1.8947011137761025,1.8961112552545314
0.0,-0.2916666666666667,0.0,-0.5116629044394282,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,-1.5,-1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.36794582392776526,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,0.5,-1.0,1.0,-1.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.375,0.0,0.5432656132430399,-0.5,-0.5,-0.5,1.0,0.0,0.5,0.5,0.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.625,0.0,-0.291196388261851,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-0.5,0.0,-0.5,-2.0,0.0,-1.0,1.0,0.0,1.50106183987993,1.4507609795075058
0.0,0.20833333333333334,0.0,2.0075244544770503,-1.5,-1.5,-1.0,-1.0,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,2.0,-0.5,0.5,0.0,0.0,0.0,0.8325793277315986
0.0,0.7083333333333334,0.0,1.6877351392024078,0.5,0.5,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.7586544129592989,1.0505981401487743
0.0,1.25,0.0,-0.43115124153498874,0.5,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.7083333333333334,1.0,-0.2325056433408578,0.0,0.0,-1.0,0.0,-1.0,-1.5,-1.5,-1.0,0.0,-2.0,-0.5,-1.0,1.0,0.0,1.7411291593976639,1.6651586554631972
0.0,1.25,1.0,-0.15199398043641835,-0.5,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.26787057938299474,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-1.0,-0.5,-1.5,-1.0,-1.5,1.0,0.0,1.0,1.727448062845333,1.7334640392864518
0.0,-0.5,0.0,2.037622272385252,0.0,0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,-1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.4572099084180135,1.1881114444703123
1.0,0.3333333333333333,0.0,-0.005267118133935289,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6985554954587144,0.6098533345119623
0.0,0.7916666666666666,0.0,-0.2528216704288939,0.0,0.0,-0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5,0.0,-0.5402558314522197,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,0.0,0.0,-0.5,-1.0,-1.0,0.0,1.0,0.0,0.6985554954587144,0.4162896638657993
0.0,0.041666666666666664,0.0,-0.3732129420617005,0.5,0.0,0.5,0.5,0.0,0.0,-0.5,-1.5,-0.5,0.0,-1.0,0.5,0.0,1.0,0.0,0.0
0.0,0.041666666666666664,1.0,-0.12415349887133183,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,-1.0,0.5,2.0,0.5,-1.0,1.0,0.0,1.2224390344424836,0.7373504649628064
0.0,-0.5,1.0,-0.26486079759217457,-1.0,-1.0,0.5,-1.0,0.0,0.0,0.0,-1.5,-1.5,0.0,0.0,0.5,1.0,0.0,1.4381880263572626,1.2488689915973978
0.0,0.25,0.0,2.2866817155756207,0.5,0.5,0.5,0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,2.2468021068472535,1.0,1.0,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.75,1.0,0.07599699021820917,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-1.5,-0.5,-0.5,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,-0.4815650865312265,0.5,0.5,-0.5,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.5,-2.0,0.0,-0.5,0.0,0.0,0.0,0.0
1.0,-0.625,0.0,0.24680210684725357,-1.0,-1.0,0.5,-1.0,0.0,0.0,-0.5,0.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.041666666666666664,0.0,-0.29345372460496616,0.5,0.5,-1.0,0.5,-1.0,-1.5,0.0,-1.0,0.5,0.0,0.0,-1.0,0.0,0.0,1.6027115124961904,1.5184714406400146
0.0,0.20833333333333334,1.0,-0.24153498871331827,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.7083333333333334,0.0,-0.34612490594431905,0.0,1.0,0.0,0.0,-0.6666666666666666,-0.5,-0.5,0.0,-0.5,-2.0,0.0,0.0,0.0,1.0,0.8566346820627895,0.26264953503719357
0.0,-0.041666666666666664,0.0,0.45522949586155004,-0.5,-0.5,-0.5,-0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.625,0.0,-0.3852520692249812,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,0.2106847253574116,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,-0.5,1.0,0.0,0.5,1.0,0.0,2.175376215422957,2.0891659625176735
1.0,-0.7083333333333334,0.0,-0.3799849510910459,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.27023815442731974,0.26264953503719357
0.0,-1.1666666666666667,1.0,0.3258088788562829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,0.0,-0.5,-0.5,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,-0.9583333333333334,0.0,0.07750188111361926,-0.5,0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,-1.0,-0.5,1.0,0.0,-0.5,0.0,0.0,0.9348704159880586,0.0
0.0,0.5833333333333334,0.0,1.0075244544770505,-0.5,-0.5,0.0,-0.5,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.7916666666666666,0.0,-0.5425131677953349,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.5,-1.0,-2.0,-1.5,0.0,0.0,1.0,0.0,0.0
0.0,-0.625,0.0,1.8826185101580135,1.0,1.0,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,0.5,0.0,1.0,-0.5,-0.5,0.0,0.0,0.5404763088546395,0.26264953503719357
1.0,-0.6666666666666666,0.0,0.24981188863807374,-1.5,-1.5,0.0,-1.5,-0.3333333333333333,-0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.7083333333333334,0.0,-0.13243039879608728,0.0,-1.0,0.0,-0.5,-0.3333333333333333,-0.5,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.6985554954587144,0.26264953503719357
0.0,0.08333333333333333,1.0,-0.01655379984951091,0.0,0.0,-1.0,0.0,0.0,-1.5,-1.5,-0.5,-1.5,0.0,-1.5,0.0,1.0,0.0,0.6274735630753033,0.0
1.0,0.9166666666666666,0.0,-0.43039879608728365,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.5,0.5,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.875,1.0,-0.1617757712565839,-0.5,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,0.0,-2.0,0.0,-1.0,1.0,0.0,2.1526588436532297,2.0719747463509277
0.0,-1.1666666666666667,1.0,-0.5327313769751693,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,-1.5,0.5,-1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,1.0,-0.28969149736644095,-1.0,-1.0,-1.0,1.0,-0.6666666666666666,0.5,0.5,-1.5,0.5,-2.0,0.5,0.5,0.0,0.0,1.4753467248426981,1.378365721314853
0.0,-0.625,1.0,0.014296463506395787,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,-1.0,-0.5,-1.0,0.0,0.5,1.0,0.0,0.5404763088546395,0.0
0.0,-0.375,0.0,-0.2866817155756208,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,1.0,-0.5237020316027088,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,-1.5,0.0,-0.5,1.0,-0.5,-0.5,1.0,0.0,1.5897146008142444,1.4424326622435608
0.0,0.25,0.0,1.1324303987960873,0.0,-0.5,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.7373504649628064
0.0,-1.3333333333333333,0.0,-0.2580887885628292,0.5,-1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.080952617709279,1.1881114444703123
0.0,0.625,0.0,-0.4642588412340105,-1.5,-1.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.041666666666666664,0.0,1.0579382994732882,-1.0,1.0,0.5,0.5,0.0,-1.5,-1.5,-1.0,-1.5,-2.0,-1.5,0.0,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,1.0,0.1489841986455982,0.5,0.5,1.0,0.5,-1.0,0.5,0.0,0.5,0.5,1.0,0.0,1.0,1.0,0.0,1.2051085704153786,1.6098533345119626
0.0,0.20833333333333334,0.0,-0.2091798344620015,-0.5,-0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,1.0,2.2866817155756207,-0.5,-0.5,-0.5,0.0,-0.3333333333333333,0.0,0.5,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0,0.0,0.6098533345119623
0.0,-0.5833333333333334,0.0,2.2249811888638074,0.5,0.5,0.0,0.0,-0.3333333333333333,-0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.976219993379048,2.033292704484045
0.0,0.875,0.0,0.8961625282167043,0.0,1.0,1.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,-0.5,-1.0,-0.5,-0.5,0.0,0.0,1.055790904106698,0.9415887339401864
0.0,0.20833333333333334,0.0,0.5778781038374717,-1.0,-1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4077930631027566,1.2626495350371936
0.0,-0.3333333333333333,0.0,-0.0872836719337848,0.5,-0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-1.5,0.5,0.0,1.0,0.6274735630753033,0.0
0.0,0.16666666666666666,1.0,-0.4635063957863055,-1.0,-1.0,0.5,-1.0,0.0,0.0,-0.5,0.5,0.5,1.0,-0.5,0.5,1.0,0.0,1.1045884145097404,1.1351524045863495
0.0,0.5833333333333334,0.0,1.1662904439428141,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.27023815442731974,0.0
1.0,-0.08333333333333333,0.0,0.007524454477050414,0.5,0.5,-1.0,0.5,0.3333333333333333,-1.5,0.0,-0.5,0.5,1.0,0.5,-1.0,0.0,0.0,0.27023815442731974,0.0
0.0,0.75,1.0,-0.34612490594431905,-1.0,0.5,1.0,0.5,0.3333333333333333,0.5,-1.0,0.0,-0.5,-1.0,-0.5,1.0,0.0,1.0,0.0,0.0
0.0,0.625,0.0,1.0263355906696765,0.5,0.5,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.7035220753018492,1.7050821972807544
0.0,0.9583333333333334,0.0,1.9525959367945824,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,0.872084273890143,0.5,0.5,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.0,0.8547780285929271,-0.5,-0.5,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,1.0,0.0,0.0,1.3971109909174289,1.1157161862776594
0.0,0.3333333333333333,0.0,-0.05342362678705794,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.5,1.0,0.12189616252821671,-0.5,-0.5,0.0,-0.5,0.0,-0.5,-0.5,0.5,-0.5,-1.0,-1.0,0.0,1.0,0.0,1.239031804313354,0.5252990700743871
0.0,0.375,0.0,0.6817155756207675,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.5,0.5,-1.0,-2.0,-1.0,-0.5,1.0,0.0,0.6985554954587144,0.0
0.0,0.625,0.0,0.5116629044394282,-0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.8325793277315986
0.0,-0.7083333333333334,0.0,0.7735139202407826,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,0.5,-0.5,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,2.035364936042137,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5416666666666666,0.0,1.1783295711060948,-0.5,1.0,-0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,2.233258088788563,-1.0,-1.0,0.5,-0.5,-0.6666666666666666,0.5,0.5,0.5,0.5,-2.0,0.5,0.5,0.0,0.0,0.6985554954587144,0.0
0.0,-0.75,1.0,0.2693754702784048,-1.0,-1.0,0.5,-1.0,0.0,0.0,0.0,-0.5,-0.5,-1.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,-0.2916666666666667,1.0,0.09104589917231001,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,0.0,0.5,2.0,0.5,-1.0,1.0,0.0,0.42831734103139474,0.4162896638657993
0.0,0.2916666666666667,0.0,-0.26636568848758463,0.5,0.0,0.0,-0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,0.0,1.0,0.0,0.0
0.0,0.375,0.0,2.2866817155756207,0.5,-1.0,0.5,0.5,0.0,-1.0,0.5,-1.0,-0.5,1.0,0.0,0.5,0.0,0.0,0.0,1.0261429983777617
0.0,0.375,1.0,-0.3438675696012039,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.1679498719299428,1.0
1.0,-0.75,0.0,-0.1595184349134688,1.0,1.0,0.0,1.0,-0.3333333333333333,-0.5,0.5,-0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.6090510220169059,1.5758972102231612
0.0,-0.7083333333333334,0.0,1.1677953348382242,-1.0,-0.5,-1.0,-1.0,-1.0,-1.5,0.0,0.5,-0.5,1.0,-0.5,-1.0,0.0,0.0,0.27023815442731974,0.7879486051115806
1.0,-0.7083333333333334,0.0,-0.49134687735139204,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,-0.5,-1.5,0.0,0.0,-0.5,1.0,1.0,0.0,0.27023815442731974,0.6098533345119623
0.0,-0.625,0.0,0.837471783295711,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,-1.0,-0.5,-1.0,-0.5,0.0,0.0,0.0,1.080952617709279,0.0
