id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
17109,neutral or dissatisfied,neutral or dissatisfied,0.9860384874170582,0.013961512582941708,True
18996,neutral or dissatisfied,neutral or dissatisfied,0.9662676128196521,0.033732387180347934,True
39826,satisfied,satisfied,0.009270267155284229,0.9907297328447158,True
113682,neutral or dissatisfied,neutral or dissatisfied,0.9819958070715384,0.018004192928461574,True
115123,satisfied,satisfied,0.007943488662468079,0.9920565113375319,True
38226,satisfied,satisfied,0.01135158077519649,0.9886484192248035,True
103450,satisfied,satisfied,0.007852884447375308,0.9921471155526247,True
119612,neutral or dissatisfied,neutral or dissatisfied,0.9858944790958752,0.014105520904124752,True
77104,satisfied,satisfied,0.007880038579730964,0.992119961420269,True
67643,satisfied,satisfied,0.008135947727786585,0.9918640522722134,True
1062,satisfied,satisfied,0.010728696493269685,0.9892713035067303,True
122728,satisfied,satisfied,0.007907515811505283,0.9920924841884947,True
19283,satisfied,satisfied,0.008175857009604881,0.9918241429903951,True
29001,neutral or dissatisfied,neutral or dissatisfied,0.9786509907623765,0.021349009237623513,True
59987,neutral or dissatisfied,neutral or dissatisfied,0.9854067473688727,0.014593252631127313,True
11630,neutral or dissatisfied,neutral or dissatisfied,0.9854723424695351,0.014527657530464947,True
92591,satisfied,satisfied,0.00785173801143646,0.9921482619885635,True
77616,satisfied,satisfied,0.007849336477261937,0.9921506635227381,True
78041,neutral or dissatisfied,neutral or dissatisfied,0.9818617082118876,0.018138291788112455,True
71811,neutral or dissatisfied,neutral or dissatisfied,0.9822049208334585,0.017795079166541525,True
112851,satisfied,satisfied,0.008038802192475658,0.9919611978075243,True
19447,satisfied,satisfied,0.0380346114579031,0.9619653885420969,True
15667,neutral or dissatisfied,neutral or dissatisfied,0.9859791213578215,0.01402087864217854,True
118962,neutral or dissatisfied,neutral or dissatisfied,0.9800516818452878,0.01994831815471225,True
78953,neutral or dissatisfied,neutral or dissatisfied,0.9853386963938782,0.014661303606121822,True
53556,satisfied,satisfied,0.007841466316781842,0.9921585336832182,True
72689,neutral or dissatisfied,neutral or dissatisfied,0.9432581023100868,0.05674189768991322,True
106963,neutral or dissatisfied,neutral or dissatisfied,0.9815383962773375,0.018461603722662475,True
42703,neutral or dissatisfied,neutral or dissatisfied,0.9848145757679316,0.015185424232068317,True
113156,neutral or dissatisfied,neutral or dissatisfied,0.985149303990485,0.014850696009515102,True
58551,neutral or dissatisfied,neutral or dissatisfied,0.6248823696766121,0.3751176303233879,True
30177,satisfied,satisfied,0.008637553226310879,0.9913624467736891,True
96521,neutral or dissatisfied,neutral or dissatisfied,0.9855196015658134,0.014480398434186548,True
28552,neutral or dissatisfied,neutral or dissatisfied,0.9860450604806978,0.01395493951930212,True
82388,satisfied,satisfied,0.008218263936983106,0.9917817360630169,True
66397,neutral or dissatisfied,neutral or dissatisfied,0.9847540115506966,0.015245988449303378,True
24204,satisfied,satisfied,0.025338820743747714,0.9746611792562523,True
27168,neutral or dissatisfied,neutral or dissatisfied,0.9017665474512668,0.09823345254873314,True
3305,neutral or dissatisfied,neutral or dissatisfied,0.98603893028086,0.013961069719140051,True
22411,neutral or dissatisfied,neutral or dissatisfied,0.9828615175789914,0.01713848242100855,True
102109,satisfied,satisfied,0.008374652971481877,0.9916253470285181,True
48167,neutral or dissatisfied,neutral or dissatisfied,0.9756467211873519,0.024353278812648173,True
116361,neutral or dissatisfied,neutral or dissatisfied,0.985899791633585,0.014100208366415045,True
51865,neutral or dissatisfied,neutral or dissatisfied,0.9849538342555954,0.015046165744404628,True
23966,satisfied,satisfied,0.008377366597720592,0.9916226334022794,True
120579,neutral or dissatisfied,neutral or dissatisfied,0.9825536658620616,0.017446334137938384,True
78814,neutral or dissatisfied,neutral or dissatisfied,0.9859030886594913,0.014096911340508672,True
92118,neutral or dissatisfied,neutral or dissatisfied,0.9859944928012301,0.014005507198769876,True
6518,neutral or dissatisfied,neutral or dissatisfied,0.9831593525343152,0.016840647465684765,True
102019,satisfied,satisfied,0.008182311071104675,0.9918176889288953,True
54437,satisfied,satisfied,0.0109053688523999,0.9890946311476001,True
35965,satisfied,satisfied,0.012238175825647346,0.9877618241743527,True
61188,satisfied,satisfied,0.008253972872172333,0.9917460271278277,True
90260,satisfied,satisfied,0.007839885546504721,0.9921601144534953,True
72298,neutral or dissatisfied,neutral or dissatisfied,0.9852125472036268,0.014787452796373177,True
52294,neutral or dissatisfied,neutral or dissatisfied,0.9609182054187746,0.039081794581225376,True
113140,satisfied,satisfied,0.007852251128178889,0.9921477488718211,True
1179,neutral or dissatisfied,neutral or dissatisfied,0.9854142837417208,0.014585716258279195,True
13140,neutral or dissatisfied,neutral or dissatisfied,0.9860986671551185,0.01390133284488146,True
42288,satisfied,satisfied,0.009617501673194084,0.9903824983268059,True
120780,neutral or dissatisfied,neutral or dissatisfied,0.9860281761776941,0.013971823822305832,True
47906,neutral or dissatisfied,neutral or dissatisfied,0.9842237642550296,0.0157762357449705,True
81953,satisfied,satisfied,0.007837910606081744,0.9921620893939183,True
123608,satisfied,satisfied,0.007980874044246633,0.9920191259557534,True
17224,satisfied,satisfied,0.008235866053173613,0.9917641339468264,True
79696,neutral or dissatisfied,neutral or dissatisfied,0.986041570266575,0.013958429733424975,True
49791,satisfied,satisfied,0.019260964505239953,0.98073903549476,True
128919,satisfied,satisfied,0.007962024213847174,0.9920379757861528,True
11854,satisfied,satisfied,0.008195187330269027,0.991804812669731,True
38019,neutral or dissatisfied,neutral or dissatisfied,0.9823510350046222,0.017648964995377853,True
101495,neutral or dissatisfied,neutral or dissatisfied,0.7903939629970582,0.2096060370029418,True
23222,neutral or dissatisfied,neutral or dissatisfied,0.9849261084029768,0.015073891597023202,True
89421,neutral or dissatisfied,neutral or dissatisfied,0.9854033575222724,0.014596642477727646,True
15164,neutral or dissatisfied,neutral or dissatisfied,0.9859708087828786,0.014029191217121395,True
40717,satisfied,satisfied,0.009115287442462594,0.9908847125575374,True
8762,neutral or dissatisfied,neutral or dissatisfied,0.9860350804073619,0.013964919592638167,True
112667,satisfied,satisfied,0.00784497116109617,0.9921550288389038,True
107117,satisfied,satisfied,0.02156674711021378,0.9784332528897862,True
71659,neutral or dissatisfied,neutral or dissatisfied,0.9510533775239131,0.04894662247608693,True
127306,satisfied,satisfied,0.23558248596919962,0.7644175140308004,True
121944,satisfied,satisfied,0.007943811539469325,0.9920561884605307,True
19191,neutral or dissatisfied,neutral or dissatisfied,0.9842170540611144,0.015782945938885583,True
111377,satisfied,satisfied,0.007931578847726994,0.992068421152273,True
116194,neutral or dissatisfied,neutral or dissatisfied,0.8362173655461507,0.1637826344538493,True
19629,satisfied,satisfied,0.008969538653447184,0.9910304613465528,True
123038,neutral or dissatisfied,neutral or dissatisfied,0.9849015734260083,0.015098426573991724,True
81629,neutral or dissatisfied,neutral or dissatisfied,0.9856817043118026,0.014318295688197378,True
63722,satisfied,satisfied,0.23884294726713495,0.761157052732865,True
27609,neutral or dissatisfied,neutral or dissatisfied,0.9858054040165489,0.014194595983451049,True
84667,neutral or dissatisfied,neutral or dissatisfied,0.9859947967446244,0.01400520325537557,True
102691,satisfied,satisfied,0.007916591982502275,0.9920834080174977,True
73215,satisfied,satisfied,0.00792224686627152,0.9920777531337285,True
5470,neutral or dissatisfied,neutral or dissatisfied,0.9855220891680748,0.014477910831925194,True
83417,satisfied,satisfied,0.0788613044015335,0.9211386955984665,True
62085,neutral or dissatisfied,neutral or dissatisfied,0.9820601639007678,0.017939836099232276,True
122091,neutral or dissatisfied,neutral or dissatisfied,0.9858903826258777,0.01410961737412226,True
64696,satisfied,satisfied,0.007956208743435389,0.9920437912565646,True
95922,neutral or dissatisfied,neutral or dissatisfied,0.7660920196688107,0.23390798033118929,True
3315,satisfied,satisfied,0.007849192494664647,0.9921508075053354,True
31323,neutral or dissatisfied,neutral or dissatisfied,0.9854226052840593,0.014577394715940618,True
74822,neutral or dissatisfied,neutral or dissatisfied,0.9830357104183584,0.016964289581641676,True
43577,neutral or dissatisfied,neutral or dissatisfied,0.7322493247002366,0.2677506752997634,True
88338,satisfied,satisfied,0.007962058386676962,0.992037941613323,True
54955,satisfied,neutral or dissatisfied,0.9678990951042883,0.03210090489571173,False
125120,neutral or dissatisfied,neutral or dissatisfied,0.9846735002026684,0.0153264997973316,True
122495,satisfied,satisfied,0.00808360526871188,0.9919163947312881,True
32428,neutral or dissatisfied,neutral or dissatisfied,0.9856925597196111,0.014307440280388875,True
81640,satisfied,satisfied,0.010913870343774557,0.9890861296562254,True
51613,neutral or dissatisfied,neutral or dissatisfied,0.7155993195378938,0.28440068046210615,True
104104,satisfied,satisfied,0.008278471629788897,0.9917215283702111,True
51882,satisfied,satisfied,0.007845390484452652,0.9921546095155473,True
100203,neutral or dissatisfied,neutral or dissatisfied,0.9851163487896715,0.014883651210328516,True
69975,satisfied,satisfied,0.00785620688262234,0.9921437931173777,True
96157,satisfied,satisfied,0.00783946290654125,0.9921605370934587,True
61632,satisfied,satisfied,0.36951504241591504,0.630484957584085,True
28835,satisfied,satisfied,0.014641764659802825,0.9853582353401972,True
102056,neutral or dissatisfied,neutral or dissatisfied,0.9822304938148683,0.01776950618513174,True
93074,neutral or dissatisfied,neutral or dissatisfied,0.9825616667181488,0.017438333281851223,True
57379,neutral or dissatisfied,neutral or dissatisfied,0.985276761173982,0.01472323882601796,True
289,neutral or dissatisfied,neutral or dissatisfied,0.9858250687006136,0.01417493129938644,True
121168,satisfied,neutral or dissatisfied,0.8483512495761119,0.15164875042388817,False
43154,satisfied,satisfied,0.008348210993241345,0.9916517890067587,True
117453,neutral or dissatisfied,neutral or dissatisfied,0.986074767315665,0.013925232684334954,True
46902,satisfied,satisfied,0.011721778579195874,0.9882782214208041,True
3779,satisfied,satisfied,0.007871403364639762,0.9921285966353602,True
103389,satisfied,satisfied,0.007956086700849463,0.9920439132991505,True
22360,satisfied,satisfied,0.011503635243178656,0.9884963647568213,True
119768,satisfied,satisfied,0.008047134657328536,0.9919528653426715,True
29292,satisfied,satisfied,0.04391860370260403,0.956081396297396,True
14215,neutral or dissatisfied,neutral or dissatisfied,0.9853593277171735,0.014640672282826554,True
50929,neutral or dissatisfied,neutral or dissatisfied,0.9850750356554501,0.014924964344549966,True
38323,satisfied,neutral or dissatisfied,0.9236268929933666,0.07637310700663337,False
85578,neutral or dissatisfied,neutral or dissatisfied,0.981606698049328,0.018393301950672,True
7644,satisfied,satisfied,0.007881416069265734,0.9921185839307343,True
25556,neutral or dissatisfied,neutral or dissatisfied,0.9787219449579826,0.021278055042017355,True
95900,neutral or dissatisfied,neutral or dissatisfied,0.9859190572880436,0.014080942711956418,True
105900,neutral or dissatisfied,neutral or dissatisfied,0.985594924223935,0.014405075776064931,True
80658,neutral or dissatisfied,neutral or dissatisfied,0.9834052318828816,0.01659476811711832,True
123791,satisfied,satisfied,0.00786172681716546,0.9921382731828345,True
81056,satisfied,satisfied,0.009855190224006494,0.9901448097759935,True
101215,neutral or dissatisfied,neutral or dissatisfied,0.9860480958930584,0.013951904106941635,True
76054,neutral or dissatisfied,neutral or dissatisfied,0.9847305874431407,0.01526941255685929,True
14319,satisfied,satisfied,0.00789351921392134,0.9921064807860787,True
26538,neutral or dissatisfied,neutral or dissatisfied,0.9859196675508313,0.01408033244916871,True
27440,satisfied,satisfied,0.2240812843425679,0.7759187156574321,True
11748,satisfied,satisfied,0.008179652584346164,0.9918203474156538,True
37753,neutral or dissatisfied,neutral or dissatisfied,0.7201722623903053,0.27982773760969476,True
7080,neutral or dissatisfied,neutral or dissatisfied,0.9671772700419676,0.03282272995803236,True
5749,neutral or dissatisfied,neutral or dissatisfied,0.9331643543836059,0.06683564561639413,True
36409,satisfied,satisfied,0.008847585542983039,0.991152414457017,True
54165,satisfied,satisfied,0.008182425106328828,0.9918175748936712,True
80716,neutral or dissatisfied,neutral or dissatisfied,0.9796824620321589,0.020317537967841075,True
53627,satisfied,satisfied,0.03898615367999969,0.9610138463200003,True
64910,neutral or dissatisfied,satisfied,0.29607215358582006,0.7039278464141799,False
70274,satisfied,satisfied,0.00789860295951228,0.9921013970404877,True
97064,neutral or dissatisfied,neutral or dissatisfied,0.9747463712145535,0.025253628785446434,True
49565,neutral or dissatisfied,neutral or dissatisfied,0.9852758508249798,0.014724149175020157,True
10901,neutral or dissatisfied,neutral or dissatisfied,0.826441891406343,0.17355810859365695,True
79683,neutral or dissatisfied,neutral or dissatisfied,0.9859229104657649,0.014077089534235147,True
125817,neutral or dissatisfied,neutral or dissatisfied,0.9857361183324929,0.014263881667507134,True
53773,satisfied,satisfied,0.019083261686536845,0.9809167383134632,True
35101,satisfied,satisfied,0.01230716062672288,0.9876928393732771,True
12401,satisfied,satisfied,0.009335006543913837,0.9906649934560862,True
22099,neutral or dissatisfied,neutral or dissatisfied,0.9841311257105315,0.015868874289468534,True
117176,neutral or dissatisfied,neutral or dissatisfied,0.9859947845593355,0.014005215440664425,True
19880,satisfied,satisfied,0.008345244193368906,0.9916547558066311,True
100930,neutral or dissatisfied,neutral or dissatisfied,0.985500922316424,0.01449907768357597,True
116272,neutral or dissatisfied,neutral or dissatisfied,0.9848911281846018,0.015108871815398247,True
125156,satisfied,satisfied,0.00866381283430484,0.9913361871656952,True
28456,neutral or dissatisfied,neutral or dissatisfied,0.9845187825875756,0.015481217412424395,True
13403,satisfied,satisfied,0.008231263543740708,0.9917687364562593,True
114771,satisfied,satisfied,0.008072826128342259,0.9919271738716577,True
56077,neutral or dissatisfied,neutral or dissatisfied,0.9853073865413565,0.01469261345864345,True
66238,satisfied,satisfied,0.008947175091132187,0.9910528249088678,True
73585,satisfied,satisfied,0.007842360645242463,0.9921576393547575,True
51618,satisfied,satisfied,0.019653424150224863,0.9803465758497751,True
110672,neutral or dissatisfied,neutral or dissatisfied,0.9762293898856692,0.023770610114330758,True
5384,neutral or dissatisfied,neutral or dissatisfied,0.9859466891299501,0.01405331087004991,True
73460,neutral or dissatisfied,neutral or dissatisfied,0.9856854063744444,0.014314593625555667,True
108451,neutral or dissatisfied,neutral or dissatisfied,0.9841728905506028,0.01582710944939723,True
79569,neutral or dissatisfied,neutral or dissatisfied,0.9855068937029159,0.014493106297084161,True
85053,satisfied,satisfied,0.007908804080457799,0.9920911959195422,True
115180,neutral or dissatisfied,neutral or dissatisfied,0.9764664992950474,0.02353350070495264,True
99363,neutral or dissatisfied,neutral or dissatisfied,0.9799078866271064,0.02009211337289359,True
49954,neutral or dissatisfied,neutral or dissatisfied,0.9318101222023619,0.06818987779763803,True
66015,satisfied,satisfied,0.007879589552937105,0.9921204104470629,True
101883,satisfied,satisfied,0.010523420427828944,0.989476579572171,True
115987,satisfied,neutral or dissatisfied,0.7322128875773903,0.2677871124226097,False
57253,neutral or dissatisfied,neutral or dissatisfied,0.9716582029452269,0.028341797054773164,True
63877,neutral or dissatisfied,neutral or dissatisfied,0.6195712916688805,0.3804287083311195,True
98312,neutral or dissatisfied,neutral or dissatisfied,0.9853408720266821,0.014659127973317924,True
99413,neutral or dissatisfied,neutral or dissatisfied,0.9850778572657655,0.014922142734234515,True
91190,neutral or dissatisfied,neutral or dissatisfied,0.9839208589841094,0.016079141015890554,True
106857,neutral or dissatisfied,neutral or dissatisfied,0.9826498227716703,0.017350177228329614,True
53013,neutral or dissatisfied,neutral or dissatisfied,0.9843950373628774,0.015604962637122605,True
89103,satisfied,satisfied,0.007864228113582672,0.9921357718864173,True
120361,satisfied,satisfied,0.007851369621088233,0.9921486303789118,True
34853,neutral or dissatisfied,neutral or dissatisfied,0.984735202819067,0.015264797180933029,True
36679,neutral or dissatisfied,neutral or dissatisfied,0.9859110424986007,0.01408895750139929,True
52075,neutral or dissatisfied,neutral or dissatisfied,0.9845705466012294,0.015429453398770604,True
68729,neutral or dissatisfied,neutral or dissatisfied,0.9860010796772549,0.013998920322745105,True
43150,neutral or dissatisfied,neutral or dissatisfied,0.9839048396225261,0.01609516037747389,True
124605,neutral or dissatisfied,neutral or dissatisfied,0.9831125099802088,0.016887490019791188,True
90274,neutral or dissatisfied,neutral or dissatisfied,0.9688694594471781,0.031130540552821922,True
27810,satisfied,satisfied,0.007934772880914043,0.992065227119086,True
70719,neutral or dissatisfied,neutral or dissatisfied,0.9858234901472754,0.014176509852724546,True
95302,neutral or dissatisfied,neutral or dissatisfied,0.9836771997106645,0.01632280028933553,True
45740,satisfied,satisfied,0.00854983863455161,0.9914501613654484,True
76606,satisfied,satisfied,0.007917213617689822,0.9920827863823102,True
65732,satisfied,satisfied,0.00826201664677051,0.9917379833532295,True
102809,satisfied,satisfied,0.008231837339621628,0.9917681626603784,True
98770,neutral or dissatisfied,neutral or dissatisfied,0.9075097219020059,0.09249027809799416,True
101823,satisfied,satisfied,0.014424650311815612,0.9855753496881844,True
77577,neutral or dissatisfied,neutral or dissatisfied,0.9766448306943473,0.02335516930565272,True
118312,satisfied,satisfied,0.007926029472830276,0.9920739705271697,True
94227,satisfied,satisfied,0.00799048706087735,0.9920095129391227,True
72632,neutral or dissatisfied,neutral or dissatisfied,0.9859608994024579,0.01403910059754215,True
75900,neutral or dissatisfied,satisfied,0.4552721251444132,0.5447278748555868,False
16028,neutral or dissatisfied,neutral or dissatisfied,0.9858940442008378,0.014105955799162188,True
41142,neutral or dissatisfied,neutral or dissatisfied,0.9859584067598735,0.014041593240126568,True
4073,neutral or dissatisfied,neutral or dissatisfied,0.985267501179306,0.014732498820694091,True
113882,neutral or dissatisfied,neutral or dissatisfied,0.9850352946180372,0.01496470538196278,True
31181,neutral or dissatisfied,neutral or dissatisfied,0.9790596154572551,0.020940384542744883,True
123460,neutral or dissatisfied,neutral or dissatisfied,0.9848723900736992,0.015127609926300821,True
118968,neutral or dissatisfied,neutral or dissatisfied,0.9859537785381914,0.014046221461808554,True
99012,neutral or dissatisfied,neutral or dissatisfied,0.9823697937197341,0.01763020628026591,True
9485,satisfied,satisfied,0.007881823001294364,0.9921181769987056,True
61820,neutral or dissatisfied,neutral or dissatisfied,0.9847925094732275,0.015207490526772487,True
110056,satisfied,neutral or dissatisfied,0.8315725163610629,0.1684274836389371,False
83267,neutral or dissatisfied,neutral or dissatisfied,0.8194858316611953,0.18051416833880476,True
40964,satisfied,satisfied,0.008070618736907509,0.9919293812630925,True
101298,neutral or dissatisfied,neutral or dissatisfied,0.9787728767167512,0.021227123283248835,True
91377,neutral or dissatisfied,neutral or dissatisfied,0.9806750328050216,0.01932496719497848,True
78642,satisfied,satisfied,0.00786255225712329,0.9921374477428767,True
57840,neutral or dissatisfied,neutral or dissatisfied,0.9764443077078808,0.023555692292119165,True
103115,neutral or dissatisfied,neutral or dissatisfied,0.9852158706978758,0.014784129302124293,True
114732,satisfied,satisfied,0.007910192809669092,0.9920898071903309,True
120907,satisfied,neutral or dissatisfied,0.7757024359771303,0.22429756402286968,False
49550,neutral or dissatisfied,neutral or dissatisfied,0.7013476088657501,0.2986523911342499,True
98663,neutral or dissatisfied,neutral or dissatisfied,0.9849769513801667,0.015023048619833305,True
13515,satisfied,satisfied,0.036660953921508255,0.9633390460784917,True
43830,neutral or dissatisfied,neutral or dissatisfied,0.9835772938829357,0.01642270611706426,True
14878,neutral or dissatisfied,neutral or dissatisfied,0.9857914798917942,0.014208520108205827,True
80837,neutral or dissatisfied,neutral or dissatisfied,0.9830927744153733,0.016907225584626696,True
39726,neutral or dissatisfied,neutral or dissatisfied,0.9181007104671801,0.08189928953281989,True
105315,satisfied,satisfied,0.007939778511447226,0.9920602214885528,True
21018,satisfied,satisfied,0.008060064126151567,0.9919399358738484,True
80988,satisfied,satisfied,0.00853972107012102,0.991460278929879,True
49775,neutral or dissatisfied,neutral or dissatisfied,0.9844787106070857,0.01552128939291432,True
126583,neutral or dissatisfied,neutral or dissatisfied,0.9807346861146005,0.019265313885399586,True
129258,satisfied,satisfied,0.007880526806295585,0.9921194731937044,True
43843,satisfied,satisfied,0.009352987151263426,0.9906470128487366,True
82373,neutral or dissatisfied,neutral or dissatisfied,0.9851652074269944,0.014834792573005543,True
5942,neutral or dissatisfied,neutral or dissatisfied,0.9043506580667685,0.09564934193323149,True
129082,satisfied,satisfied,0.008884376694789808,0.9911156233052102,True
69245,satisfied,satisfied,0.007880956153924035,0.992119043846076,True
73089,neutral or dissatisfied,neutral or dissatisfied,0.9804128991547137,0.01958710084528624,True
98972,neutral or dissatisfied,neutral or dissatisfied,0.9859113354357473,0.0140886645642527,True
27130,satisfied,satisfied,0.01348233022482015,0.9865176697751799,True
21826,neutral or dissatisfied,neutral or dissatisfied,0.9738123416667517,0.026187658333248327,True
31816,neutral or dissatisfied,neutral or dissatisfied,0.982068799462884,0.017931200537116027,True
115181,satisfied,satisfied,0.007943556498334892,0.9920564435016651,True
87329,neutral or dissatisfied,neutral or dissatisfied,0.9858647086796206,0.014135291320379391,True
119285,satisfied,satisfied,0.008158489712886463,0.9918415102871135,True
92304,neutral or dissatisfied,neutral or dissatisfied,0.9828483741016919,0.01715162589830811,True
123314,neutral or dissatisfied,neutral or dissatisfied,0.98374794612022,0.016252053879780053,True
79737,neutral or dissatisfied,neutral or dissatisfied,0.9336480846603641,0.06635191533963589,True
85161,neutral or dissatisfied,neutral or dissatisfied,0.9670628846893952,0.032937115310604795,True
114279,neutral or dissatisfied,neutral or dissatisfied,0.9858842858906385,0.014115714109361535,True
28317,satisfied,satisfied,0.007908150297519456,0.9920918497024805,True
123232,neutral or dissatisfied,neutral or dissatisfied,0.9857698348855578,0.014230165114442224,True
121985,satisfied,satisfied,0.008076890403628467,0.9919231095963715,True
126395,neutral or dissatisfied,neutral or dissatisfied,0.9858951526569644,0.014104847343035628,True
66122,neutral or dissatisfied,neutral or dissatisfied,0.9836020649933521,0.016397935006647924,True
3419,neutral or dissatisfied,neutral or dissatisfied,0.9849514999308253,0.015048500069174634,True
85598,neutral or dissatisfied,neutral or dissatisfied,0.9848744913285425,0.015125508671457441,True
55973,neutral or dissatisfied,neutral or dissatisfied,0.9858631444214321,0.014136855578567897,True
37602,satisfied,satisfied,0.01657096939914604,0.983429030600854,True
49708,neutral or dissatisfied,neutral or dissatisfied,0.9850434618327065,0.014956538167293493,True
124047,neutral or dissatisfied,neutral or dissatisfied,0.718483307646441,0.281516692353559,True
95998,satisfied,satisfied,0.00823232145459074,0.9917676785454093,True
116979,satisfied,satisfied,0.007872734316163199,0.9921272656838368,True
64079,neutral or dissatisfied,neutral or dissatisfied,0.9859999508560704,0.01400004914392966,True
78347,neutral or dissatisfied,neutral or dissatisfied,0.9857692835199664,0.014230716480033647,True
99144,neutral or dissatisfied,neutral or dissatisfied,0.9786552879070192,0.02134471209298083,True
25629,neutral or dissatisfied,neutral or dissatisfied,0.941220297812464,0.05877970218753605,True
81786,satisfied,satisfied,0.00791025512557919,0.9920897448744208,True
1204,neutral or dissatisfied,neutral or dissatisfied,0.9779636281662718,0.022036371833728228,True
49405,neutral or dissatisfied,neutral or dissatisfied,0.977177524088807,0.022822475911192967,True
42022,satisfied,satisfied,0.020680245987197643,0.9793197540128024,True
16204,neutral or dissatisfied,neutral or dissatisfied,0.9859853100084379,0.014014689991562027,True
58677,satisfied,satisfied,0.008195373469574774,0.9918046265304252,True
55288,satisfied,neutral or dissatisfied,0.5285319403284154,0.4714680596715846,False
28688,neutral or dissatisfied,neutral or dissatisfied,0.9801165014776506,0.019883498522349396,True
64531,satisfied,satisfied,0.007839328829876702,0.9921606711701233,True
120771,neutral or dissatisfied,neutral or dissatisfied,0.9830503705016249,0.016949629498375092,True
33600,satisfied,satisfied,0.007982845458952337,0.9920171545410477,True
2962,satisfied,neutral or dissatisfied,0.6133618771348279,0.38663812286517213,False
46594,satisfied,satisfied,0.00831417869996387,0.9916858213000361,True
97780,neutral or dissatisfied,neutral or dissatisfied,0.9692100232623658,0.030789976737634207,True
73032,neutral or dissatisfied,neutral or dissatisfied,0.98603141042641,0.013968589573590094,True
54644,satisfied,satisfied,0.008232221227966519,0.9917677787720335,True
49619,satisfied,satisfied,0.009224830850549148,0.9907751691494509,True
37291,satisfied,satisfied,0.010899421459302672,0.9891005785406973,True
117324,neutral or dissatisfied,neutral or dissatisfied,0.6103832414250917,0.3896167585749083,True
27291,satisfied,satisfied,0.008195991949696335,0.9918040080503037,True
103747,satisfied,satisfied,0.013392617501328252,0.9866073824986717,True
79384,satisfied,satisfied,0.008027625257367554,0.9919723747426324,True
92289,satisfied,satisfied,0.00784450111161028,0.9921554988883897,True
53892,neutral or dissatisfied,neutral or dissatisfied,0.9852658336968776,0.014734166303122465,True
126602,satisfied,satisfied,0.00837804953185195,0.991621950468148,True
110912,neutral or dissatisfied,neutral or dissatisfied,0.8591628748207446,0.14083712517925542,True
17721,satisfied,satisfied,0.008145479275700751,0.9918545207242992,True
112740,satisfied,satisfied,0.00816171777063679,0.9918382822293632,True
106367,neutral or dissatisfied,neutral or dissatisfied,0.9818451655943692,0.018154834405630843,True
97526,neutral or dissatisfied,neutral or dissatisfied,0.965863136981224,0.03413686301877602,True
52881,satisfied,satisfied,0.1362445831128728,0.8637554168871272,True
7601,satisfied,satisfied,0.008705916119087775,0.9912940838809122,True
77566,satisfied,satisfied,0.008223371637853694,0.9917766283621463,True
119797,satisfied,satisfied,0.00855031741138379,0.9914496825886162,True
109865,neutral or dissatisfied,neutral or dissatisfied,0.9771892561196571,0.022810743880342873,True
71600,neutral or dissatisfied,neutral or dissatisfied,0.9763744497336517,0.02362555026634825,True
7128,satisfied,satisfied,0.007850904929928237,0.9921490950700718,True
104117,neutral or dissatisfied,neutral or dissatisfied,0.9859825489261531,0.01401745107384694,True
7939,neutral or dissatisfied,neutral or dissatisfied,0.9795843078591497,0.02041569214085021,True
122661,satisfied,satisfied,0.008006586959343642,0.9919934130406564,True
33912,satisfied,satisfied,0.023834653178749554,0.9761653468212504,True
106741,neutral or dissatisfied,neutral or dissatisfied,0.9855666468736343,0.01443335312636576,True
2271,neutral or dissatisfied,neutral or dissatisfied,0.8811371776278238,0.1188628223721761,True
4262,satisfied,satisfied,0.009259359263598888,0.9907406407364011,True
124026,neutral or dissatisfied,neutral or dissatisfied,0.9858098334856803,0.014190166514319709,True
128378,satisfied,satisfied,0.008529019141508942,0.9914709808584911,True
125648,neutral or dissatisfied,neutral or dissatisfied,0.9844416287308544,0.01555837126914566,True
75821,satisfied,satisfied,0.008234637436505543,0.9917653625634945,True
85479,neutral or dissatisfied,neutral or dissatisfied,0.9830855401456845,0.016914459854315476,True
101145,neutral or dissatisfied,neutral or dissatisfied,0.9809661384931403,0.019033861506859664,True
83810,neutral or dissatisfied,neutral or dissatisfied,0.9847714997677436,0.015228500232256364,True
38502,satisfied,neutral or dissatisfied,0.7973338055623941,0.20266619443760595,False
87123,neutral or dissatisfied,neutral or dissatisfied,0.9860125333281657,0.013987466671834292,True
115214,satisfied,satisfied,0.00785108102423282,0.9921489189757672,True
85957,satisfied,satisfied,0.011730240815358006,0.988269759184642,True
50641,neutral or dissatisfied,neutral or dissatisfied,0.9850434843517896,0.014956515648210428,True
122539,satisfied,satisfied,0.00824070768564611,0.9917592923143539,True
88969,satisfied,satisfied,0.008172520888332868,0.9918274791116671,True
120407,neutral or dissatisfied,neutral or dissatisfied,0.9804262887911147,0.019573711208885305,True
80611,satisfied,satisfied,0.00799888004247451,0.9920011199575255,True
27786,satisfied,satisfied,0.01662178482693011,0.9833782151730699,True
82843,satisfied,satisfied,0.007852700133926138,0.9921472998660739,True
44492,neutral or dissatisfied,neutral or dissatisfied,0.9858010662188116,0.014198933781188382,True
120999,neutral or dissatisfied,neutral or dissatisfied,0.9858993813482323,0.0141006186517677,True
61926,neutral or dissatisfied,neutral or dissatisfied,0.985833278714786,0.01416672128521406,True
